,0
Neutral,@ExpediaUK bought NU camp tour tickets from you for today. turned up today & it's closed due to match tomorrow. Please explain our options
Neutral,"@ExpediaUK What is ""Transfer adult fee"" on one hotel I want to book it is listed but not on others ? Thanks."
Neutral,"@ExpediaUK Hi, I was wondering if you could tell me the name of the author of the 'Unknown Tourism' illustrations, bc they're great. Thanks!"
Negative,"@ExpediaUK ""I can't binge watch anymore, let's binge on culture"" lol ay but Netflix is only £5.99 a month and even that's steep on my budget"
Negative,@ExpediaUK my account wont let me make any bookings. telephone support cant help other than make a manual booking.
Positive,Not sure 140 characters is enough....I'll be in touch on my return. For now I'm going to try and enjoy the holiday I have left.
Positive,@ExpediaUK You have excelled in beating @bookingcom to the WORST customer experience ever. Congratulations! #strandedinfueteventura
Neutral,@ExpediaUK Hi am looking at booking flights from Manchester Uk to Atlanta and return from New York  can you give me any details please
Positive,thats fine but when you pay for 3days thats what you expect not lose a day! The guy at the call centre struggled to understand me
Neutral,"@ExpediaUK hi, looking to see if I can get an earlier flight from JFK tonight. Can you help?"
Positive,@ExpediaUK Thank you Rohan for your assistance in resolving my concerns. I appreciate the assistance!
Positive,@ExpediaUK I've been on hold to your customer support number for 27 mins now - good job it's not really urgent 
Positive,Thanks for your help today! Very quick and efficient
Positive,spent 2hrs on the phone to you guys and still don't have anywhere to stay. Cheers for ruining our trip
Negative,@ExpediaUK absolutely shocking from your company. Stuck in Dublin with no hotel as your company failed to tell us you had cancelled it
Positive,any update with this please? I'm conscious that I travel in 11 days and need to ensure it's correct!
Negative,impossible to PM as apparently you need to follow me to receive?! More terrible service?
Positive,the flight has now left without them and they're returning home! What a great wedding anniversary! Won't be using Expedia again 
Neutral,"@ExpediaUK booked a trip last night, should I have received an confirmation email by now? Received one from @Monarch thanks!"
Negative,@ExpediaUK Is there a problem with your website? Doesn't recognise my email address.
Neutral,will call - please advise of opening hours
Neutral,"hey, that would be me that made the booking. You can get me over here"
Neutral,@ExpediaUK is it possible to tell what card I used to book a previous trip?
Neutral,@expediauk won't use Expedia again after many years following poor customer service. Not helpful :(
Negative,"I did, they said they resolved my complaint before it happened! Pls DM & I'll send you the reference"
Neutral,@ExpediaUK getting so sick of broken promises and having to phone every day! Don't trust a word i'm told anymore!!
Neutral,it won't allow me to DM you. Any other ideas?
Neutral,@ExpediaUK Might want to check your mobile webapp. Didn't load after more than 60 seconds. #Testfail #softwaretesting
Negative,@ExpediaUK 45min phone call later and none the wiser about managing booking & now told advertised free baggage is false. Any ideas?
Negative,"@ExpediaUK is so poor that it cannot call back. Also, from here, I said to call back and I did. The same story starts again: protocol(!)"
Positive,@ExpediaUK thanks for booking a hotel..that's not booked! Stuck in Elstree for an event with no hotel to go to.
Negative,@ExpediaUK fake site for air ticket online in India by  rate shown for 4 per.But booked only 2 ticket rate shownReally frustrated
Neutral,I will be escalating to the consumer complaints. Nowhere have you told me I had to be the driver
Negative,@ExpediaUK Sent a post-trip complaint 2 weeks ago. Still haven't heard anything back. Not happy. How do I escalate this?
Negative,"Sorry, I'm in a meeting and cant answer my phone. Thanks so much for your help, Its very much appreciated. Kind regards. John"
Neutral,"twitter won't let me msg you. After being passed around the UK & US cust svc for 40 min, I made some progress. Quite ridiculous."
Negative,@ExpediaUK you have completely f....d my holiday.  Ref 111504021176. Why should I pay new flights when you have made the mistake????
Neutral,"thanks for the quick response. I can't call as I'm in America, any other way of getting in touch. Can you not advise?"
Negative,@ExpediaUK tour company emailed saying they don't have seats for the time we have booked and a refund is required. Info required urgently?
Negative,@ExpediaUK urgent help required. Need to cancel a trip that was booked 24hrs ago but booking says can't cancel within 48hrs.
Negative,"just had  a bad experience wid Ravi, need CustomerServices not social media team to respond to my query Case ID REQ:S-128217031]"
Neutral,"@ExpediaUK any updates on Case ID : [REQ:S-128217031], its now way past 72 hrs - still waiting to hear back!!!"
Negative,@ExpediaUK how does one unsubscribe from your endless onslaught of spam. The unsubscribe option at the bottom of your emails does nothing!
Negative,@ExpediaUK why are all of your staff unhelpful in dealing with my situation. Why have they repeatedly failed to help resolve my case????
Negative,plus I've asked for a written apology which I expect to receive. Your customer service is some of the worst I've encountered.
Negative,"I gave them a ring, they said I wouldn't be charged the fee...but it looks like I have been. Waiting for bank statement to check."
Positive,@ExpediaUK judging by your twitter feed I'm not the only one to have a bad experience with your customer services team on the phones.
Neutral,@ExpediaUK I was told a manager would listen to my call and call me back in 72 hours. So far nothing. Call me today?
Positive,@ExpediaUK you promiseddiscount on baggage& then the next guy claimed to know nothing about it & refused to pass me back to the first person
Neutral,@ExpediaUK WOW - STILL ON HOLD....are you going for a world record or worst customer services?
Neutral,@ExpediaUK arrived in Majorca only to find you have booked us on a bus that doesnt go to our hotel. At least it is sunny #walking #goodstart
Positive,@ExpediaUK Can someone from the escalation team contact me immediately please? I would like to make a complaint. Thank you.
Negative,@ExpediaUK 6 weeks later and still same excuse. I don't believe you have any intention of paying back my agreed refund. Appalling
Neutral,@ExpediaUK you're about to get a visit! #andbreathe
Neutral,@ExpediaUK can't seem to book a holiday without a car - we don't want a car & have selected hotel&flight only but it won't let us proceed!!
Neutral,"@ExpediaUK Trying to book a trip, airline is Monarch..when using my Visa Debit card it adds a fee when it shouldnt? https://www.expedia.co.uk/p/regulatory/obfees �?�"
Neutral,"@ExpediaUK spent 1.5hours looking for transfer booked with you, no information given where to get so frustrating - how do I process refund?"
